run,user_id,avg_queue_length
ValidationTest5-358-20250720-17:21:21-736137,3,8090.1678478775
ValidationTest5-358-20250720-17:21:21-736137,4,7378.3629103551
ValidationTest5-358-20250720-17:21:21-736137,5,11067.203381158
ValidationTest5-358-20250720-17:21:21-736137,6,6802.5361049238
ValidationTest5-358-20250720-17:21:21-736137,7,7114.4036537515
ValidationTest5-358-20250720-17:21:21-736137,8,7035.4427488378
ValidationTest5-358-20250720-17:21:21-736137,9,9374.9484699477
ValidationTest5-359-20250720-17:21:21-736142,0,11727.873806569
ValidationTest5-359-20250720-17:21:21-736142,1,7687.0407886776
ValidationTest5-359-20250720-17:21:21-736142,2,7337.310244557
ValidationTest5-359-20250720-17:21:21-736142,3,8212.7433569754
ValidationTest5-359-20250720-17:21:21-736142,4,9640.9969795844
ValidationTest5-359-20250720-17:21:21-736142,5,7927.7168054761
ValidationTest5-359-20250720-17:21:21-736142,6,9433.0419626828
ValidationTest5-359-20250720-17:21:21-736142,7,9763.0180717076
ValidationTest5-359-20250720-17:21:21-736142,8,9585.0708548619
ValidationTest5-359-20250720-17:21:21-736142,9,8524.946931662
ValidationTest5-385-20250720-17:21:47-736302,0,12679.342566393
ValidationTest5-385-20250720-17:21:47-736302,1,12906.120792885
ValidationTest5-385-20250720-17:21:47-736302,2,15766.821876661
ValidationTest5-385-20250720-17:21:47-736302,3,14805.378968625
ValidationTest5-385-20250720-17:21:47-736302,4,17010.542222977
ValidationTest5-385-20250720-17:21:47-736302,5,13980.242647678
ValidationTest5-385-20250720-17:21:47-736302,6,14395.203369661
ValidationTest5-385-20250720-17:21:47-736302,7,13735.303326794
ValidationTest5-385-20250720-17:21:47-736302,8,12828.813997072
ValidationTest5-385-20250720-17:21:47-736302,9,14863.588333135
ValidationTest5-395-20250720-17:21:55-736358,0,16318.434449107
ValidationTest5-395-20250720-17:21:55-736358,1,16751.174018364
ValidationTest5-395-20250720-17:21:55-736358,2,13697.236494078
ValidationTest5-395-20250720-17:21:55-736358,3,16205.717733898
ValidationTest5-395-20250720-17:21:55-736358,4,13301.50058274
ValidationTest5-395-20250720-17:21:55-736358,5,13928.654104841
ValidationTest5-395-20250720-17:21:55-736358,6,16115.924760419
ValidationTest5-395-20250720-17:21:55-736358,7,17004.309200723
ValidationTest5-395-20250720-17:21:55-736358,8,15131.539143362
ValidationTest5-395-20250720-17:21:55-736358,9,14296.805733338
ValidationTest5-396-20250720-17:21:58-736366,0,14120.905199073
ValidationTest5-396-20250720-17:21:58-736366,1,13129.274166097
ValidationTest5-396-20250720-17:21:58-736366,2,18062.053807724
ValidationTest5-396-20250720-17:21:58-736366,3,12996.110579128
ValidationTest5-396-20250720-17:21:58-736366,4,13349.752339669
ValidationTest5-396-20250720-17:21:58-736366,5,15051.555546133
ValidationTest5-396-20250720-17:21:58-736366,6,13493.181302202
ValidationTest5-396-20250720-17:21:58-736366,7,14892.067277696
ValidationTest5-396-20250720-17:21:58-736366,8,11287.467919422
ValidationTest5-396-20250720-17:21:58-736366,9,11864.356724788
ValidationTest5-397-20250720-17:21:59-736377,0,10806.859442346
ValidationTest5-397-20250720-17:21:59-736377,1,13375.37644898
ValidationTest5-397-20250720-17:21:59-736377,2,14867.001806083
ValidationTest5-397-20250720-17:21:59-736377,3,14037.498700579
ValidationTest5-397-20250720-17:21:59-736377,4,14040.238581101
ValidationTest5-397-20250720-17:21:59-736377,5,16440.63624714
ValidationTest5-397-20250720-17:21:59-736377,6,15239.078816946
ValidationTest5-397-20250720-17:21:59-736377,7,14088.705813341
ValidationTest5-397-20250720-17:21:59-736377,8,15437.757219633
ValidationTest5-397-20250720-17:21:59-736377,9,15637.816201472
ValidationTest5-398-20250720-17:22:00-736382,0,11045.741391464
ValidationTest5-398-20250720-17:22:00-736382,1,10506.555156915
ValidationTest5-398-20250720-17:22:00-736382,2,12402.898116059
ValidationTest5-398-20250720-17:22:00-736382,3,13579.921302628
ValidationTest5-398-20250720-17:22:00-736382,4,14974.592817327
ValidationTest5-398-20250720-17:22:00-736382,5,14861.156910743
ValidationTest5-398-20250720-17:22:00-736382,6,13301.641146724
ValidationTest5-398-20250720-17:22:00-736382,7,15656.980674317
ValidationTest5-398-20250720-17:22:00-736382,8,14080.565397712
ValidationTest5-398-20250720-17:22:00-736382,9,15871.320110598
ValidationTest5-399-20250720-17:22:00-736387,0,14046.325667136
ValidationTest5-399-20250720-17:22:00-736387,1,12800.766885977
ValidationTest5-399-20250720-17:22:00-736387,2,13354.961387934
ValidationTest5-399-20250720-17:22:00-736387,3,15737.943817712
ValidationTest5-399-20250720-17:22:00-736387,4,18218.59774429
ValidationTest5-399-20250720-17:22:00-736387,5,14171.470767092
ValidationTest5-399-20250720-17:22:00-736387,6,16306.778648285
ValidationTest5-399-20250720-17:22:00-736387,7,13314.337444016
ValidationTest5-399-20250720-17:22:00-736387,8,15649.147744248
ValidationTest5-399-20250720-17:22:00-736387,9,14882.870939263
ValidationTest5-400-20250720-17:22:03-736395,0,14911.295600369
ValidationTest5-400-20250720-17:22:03-736395,1,14353.025388651
ValidationTest5-400-20250720-17:22:03-736395,2,15382.009415011
ValidationTest5-400-20250720-17:22:03-736395,3,13462.317887311
ValidationTest5-400-20250720-17:22:03-736395,4,14048.387960466
ValidationTest5-400-20250720-17:22:03-736395,5,15044.20552749
ValidationTest5-400-20250720-17:22:03-736395,6,17461.131226257
ValidationTest5-400-20250720-17:22:03-736395,7,13772.387314128
ValidationTest5-400-20250720-17:22:03-736395,8,11394.539894418
ValidationTest5-400-20250720-17:22:03-736395,9,15583.169784227
ValidationTest5-401-20250720-17:22:04-736401,0,12844.460611176
ValidationTest5-401-20250720-17:22:04-736401,1,15011.310443512
ValidationTest5-401-20250720-17:22:04-736401,2,15161.935765841
ValidationTest5-401-20250720-17:22:04-736401,3,14177.055109012
ValidationTest5-401-20250720-17:22:04-736401,4,13169.222228745
ValidationTest5-401-20250720-17:22:04-736401,5,15506.101774669
ValidationTest5-401-20250720-17:22:04-736401,6,13150.835096275
ValidationTest5-401-20250720-17:22:04-736401,7,13741.884803642
ValidationTest5-401-20250720-17:22:04-736401,8,13692.472215423
ValidationTest5-401-20250720-17:22:04-736401,9,15117.701207429
ValidationTest5-402-20250720-17:22:04-736406,0,13058.534412801
ValidationTest5-402-20250720-17:22:04-736406,1,15427.828780416
ValidationTest5-402-20250720-17:22:04-736406,2,12177.287853299
ValidationTest5-402-20250720-17:22:04-736406,3,14852.940660147
ValidationTest5-402-20250720-17:22:04-736406,4,13977.270302224
ValidationTest5-402-20250720-17:22:04-736406,5,15559.600832365
ValidationTest5-402-20250720-17:22:04-736406,6,14984.557247088
ValidationTest5-402-20250720-17:22:04-736406,7,14517.950170533
ValidationTest5-402-20250720-17:22:04-736406,8,15023.488523245
ValidationTest5-402-20250720-17:22:04-736406,9,15344.435916878
ValidationTest5-403-20250720-17:22:04-736411,0,13342.408429315
ValidationTest5-403-20250720-17:22:04-736411,1,14333.844489959
ValidationTest5-403-20250720-17:22:04-736411,2,14868.178168302
ValidationTest5-403-20250720-17:22:04-736411,3,13910.335457893
ValidationTest5-403-20250720-17:22:04-736411,4,15259.556384599
ValidationTest5-403-20250720-17:22:04-736411,5,13307.291387479
ValidationTest5-403-20250720-17:22:04-736411,6,15109.132531602
ValidationTest5-403-20250720-17:22:04-736411,7,12988.428700199
ValidationTest5-403-20250720-17:22:04-736411,8,14969.129084341
ValidationTest5-403-20250720-17:22:04-736411,9,13843.087453871
ValidationTest5-404-20250720-17:22:07-736419,0,15413.18256049
ValidationTest5-404-20250720-17:22:07-736419,1,14224.842869324
ValidationTest5-404-20250720-17:22:07-736419,2,19618.652017377
ValidationTest5-404-20250720-17:22:07-736419,3,13242.921032317
ValidationTest5-404-20250720-17:22:07-736419,4,14062.674743829
ValidationTest5-404-20250720-17:22:07-736419,5,14523.215689167
ValidationTest5-404-20250720-17:22:07-736419,6,14001.690808607
ValidationTest5-404-20250720-17:22:07-736419,7,16175.407329096
ValidationTest5-404-20250720-17:22:07-736419,8,13776.18236782
ValidationTest5-404-20250720-17:22:07-736419,9,16543.784036588
ValidationTest5-386-20250720-17:21:47-736307,0,14682.279830978
ValidationTest5-386-20250720-17:21:47-736307,1,13983.110310497
ValidationTest5-386-20250720-17:21:47-736307,2,14857.522394639
ValidationTest5-386-20250720-17:21:47-736307,3,15630.520351697
ValidationTest5-386-20250720-17:21:47-736307,4,17711.173992924
ValidationTest5-386-20250720-17:21:47-736307,5,15475.471796157
ValidationTest5-386-20250720-17:21:47-736307,6,13391.756786903
ValidationTest5-386-20250720-17:21:47-736307,7,14816.29572319
ValidationTest5-386-20250720-17:21:47-736307,8,14334.274891604
ValidationTest5-386-20250720-17:21:47-736307,9,12617.611187815
ValidationTest5-405-20250720-17:22:08-736424,0,15370.54524762
ValidationTest5-405-20250720-17:22:08-736424,1,11645.350744342
ValidationTest5-405-20250720-17:22:08-736424,2,12451.556340567
ValidationTest5-405-20250720-17:22:08-736424,3,16478.617846213
ValidationTest5-405-20250720-17:22:08-736424,4,15726.588724895
ValidationTest5-405-20250720-17:22:08-736424,5,15957.523416112
ValidationTest5-405-20250720-17:22:08-736424,6,13669.539322652
ValidationTest5-405-20250720-17:22:08-736424,7,13816.71366919
ValidationTest5-405-20250720-17:22:08-736424,8,14515.139106619
ValidationTest5-405-20250720-17:22:08-736424,9,14981.966569331
ValidationTest5-406-20250720-17:22:08-736429,0,15283.768904824
ValidationTest5-406-20250720-17:22:08-736429,1,13745.00068129
ValidationTest5-406-20250720-17:22:08-736429,2,12949.642963112
ValidationTest5-406-20250720-17:22:08-736429,3,12348.518387936
ValidationTest5-406-20250720-17:22:08-736429,4,14679.063566326
ValidationTest5-406-20250720-17:22:08-736429,5,13602.374920034
ValidationTest5-406-20250720-17:22:08-736429,6,15626.419477827
ValidationTest5-406-20250720-17:22:08-736429,7,12965.831624607
ValidationTest5-406-20250720-17:22:08-736429,8,13150.748418527
ValidationTest5-406-20250720-17:22:08-736429,9,15459.942166317
ValidationTest5-407-20250720-17:22:08-736434,0,14638.540710618
ValidationTest5-407-20250720-17:22:08-736434,1,12617.417728202
ValidationTest5-407-20250720-17:22:08-736434,2,15632.840186403
ValidationTest5-407-20250720-17:22:08-736434,3,12211.504870143
ValidationTest5-407-20250720-17:22:08-736434,4,15341.49849955
ValidationTest5-407-20250720-17:22:08-736434,5,16181.650648824
ValidationTest5-407-20250720-17:22:08-736434,6,16181.616911727
ValidationTest5-407-20250720-17:22:08-736434,7,11668.810024685
ValidationTest5-407-20250720-17:22:08-736434,8,16645.347099158
ValidationTest5-407-20250720-17:22:08-736434,9,16284.025901031
ValidationTest5-408-20250720-17:22:11-736443,0,15085.349885723
ValidationTest5-408-20250720-17:22:11-736443,1,13483.022813185
ValidationTest5-408-20250720-17:22:11-736443,2,12327.73565066
ValidationTest5-408-20250720-17:22:11-736443,3,15995.961603093
ValidationTest5-408-20250720-17:22:11-736443,4,12889.785323375
ValidationTest5-408-20250720-17:22:11-736443,5,12103.542908298
ValidationTest5-408-20250720-17:22:11-736443,6,15974.835631823
ValidationTest5-408-20250720-17:22:11-736443,7,15953.976087234
ValidationTest5-408-20250720-17:22:11-736443,8,16462.058440314
ValidationTest5-408-20250720-17:22:11-736443,9,14313.950797772
ValidationTest5-409-20250720-17:22:12-736453,0,13822.833739699
ValidationTest5-409-20250720-17:22:12-736453,1,13587.439233747
ValidationTest5-409-20250720-17:22:12-736453,2,13022.533090746
ValidationTest5-409-20250720-17:22:12-736453,3,13458.150869393
ValidationTest5-409-20250720-17:22:12-736453,4,15527.691646858
ValidationTest5-409-20250720-17:22:12-736453,5,12934.751844486
ValidationTest5-409-20250720-17:22:12-736453,6,14976.115878163
ValidationTest5-409-20250720-17:22:12-736453,7,14461.346118515
ValidationTest5-409-20250720-17:22:12-736453,8,12617.86072321
ValidationTest5-409-20250720-17:22:12-736453,9,16725.821406159
ValidationTest5-410-20250720-17:22:13-736458,0,18160.859961764
ValidationTest5-410-20250720-17:22:13-736458,1,13271.544526293
ValidationTest5-410-20250720-17:22:13-736458,2,11010.009334945
ValidationTest5-410-20250720-17:22:13-736458,3,14117.356472876
ValidationTest5-410-20250720-17:22:13-736458,4,15710.79643992
ValidationTest5-410-20250720-17:22:13-736458,5,11831.158232329
ValidationTest5-410-20250720-17:22:13-736458,6,12800.43637881
ValidationTest5-410-20250720-17:22:13-736458,7,13964.263955575
ValidationTest5-410-20250720-17:22:13-736458,8,16967.719322055
ValidationTest5-410-20250720-17:22:13-736458,9,13819.09895819
ValidationTest5-411-20250720-17:22:13-736463,0,13390.405421405
ValidationTest5-411-20250720-17:22:13-736463,1,12703.618389791
ValidationTest5-411-20250720-17:22:13-736463,2,12675.541766205
ValidationTest5-411-20250720-17:22:13-736463,3,13384.638625142
ValidationTest5-411-20250720-17:22:13-736463,4,16321.22011146
ValidationTest5-411-20250720-17:22:13-736463,5,13814.491602772
ValidationTest5-411-20250720-17:22:13-736463,6,14203.205107233
ValidationTest5-411-20250720-17:22:13-736463,7,12815.424577854
ValidationTest5-411-20250720-17:22:13-736463,8,15603.869627675
ValidationTest5-411-20250720-17:22:13-736463,9,13465.954902981
ValidationTest5-412-20250720-17:22:15-736469,0,14216.539566963
ValidationTest5-412-20250720-17:22:15-736469,1,13795.299925633
ValidationTest5-412-20250720-17:22:15-736469,2,12816.809338599
ValidationTest5-412-20250720-17:22:15-736469,3,15242.03035376
ValidationTest5-412-20250720-17:22:15-736469,4,13750.77429777
ValidationTest5-412-20250720-17:22:15-736469,5,11671.570151258
ValidationTest5-412-20250720-17:22:15-736469,6,15235.79648526
ValidationTest5-412-20250720-17:22:15-736469,7,14122.230657574
ValidationTest5-412-20250720-17:22:15-736469,8,15943.479667908
ValidationTest5-412-20250720-17:22:15-736469,9,10477.691113403
ValidationTest5-413-20250720-17:22:16-736477,0,10188.498193499
ValidationTest5-413-20250720-17:22:16-736477,1,14932.952563072
ValidationTest5-413-20250720-17:22:16-736477,2,15601.197490782
ValidationTest5-413-20250720-17:22:16-736477,3,13483.12717491
ValidationTest5-413-20250720-17:22:16-736477,4,14071.525812413
ValidationTest5-413-20250720-17:22:16-736477,5,17145.475221651
ValidationTest5-413-20250720-17:22:16-736477,6,12556.187581373
ValidationTest5-413-20250720-17:22:16-736477,7,15161.216150783
ValidationTest5-413-20250720-17:22:16-736477,8,14046.923712337
ValidationTest5-413-20250720-17:22:16-736477,9,15786.12739121
ValidationTest5-414-20250720-17:22:16-736482,0,14579.092899141
ValidationTest5-414-20250720-17:22:16-736482,1,12759.836667968
ValidationTest5-414-20250720-17:22:16-736482,2,13332.181740067
ValidationTest5-414-20250720-17:22:16-736482,3,14606.719879455
ValidationTest5-414-20250720-17:22:16-736482,4,11962.397259253
ValidationTest5-414-20250720-17:22:16-736482,5,14342.006705735
ValidationTest5-414-20250720-17:22:16-736482,6,15758.734148064
ValidationTest5-414-20250720-17:22:16-736482,7,15072.014980559
ValidationTest5-414-20250720-17:22:16-736482,8,12509.566330034
ValidationTest5-414-20250720-17:22:16-736482,9,13308.826789485
ValidationTest5-387-20250720-17:21:47-736312,0,13420.350013411
ValidationTest5-387-20250720-17:21:47-736312,1,14917.198797308
ValidationTest5-387-20250720-17:21:47-736312,2,13392.301908865
ValidationTest5-387-20250720-17:21:47-736312,3,12836.28399904
ValidationTest5-387-20250720-17:21:47-736312,4,13220.674839252
ValidationTest5-387-20250720-17:21:47-736312,5,13558.202170857
ValidationTest5-387-20250720-17:21:47-736312,6,13389.587148874
ValidationTest5-387-20250720-17:21:47-736312,7,13433.57583104
ValidationTest5-387-20250720-17:21:47-736312,8,15546.926597919
ValidationTest5-387-20250720-17:21:47-736312,9,12440.937140191
ValidationTest5-415-20250720-17:22:17-736487,0,15023.377428993
ValidationTest5-415-20250720-17:22:17-736487,1,14942.555504125
ValidationTest5-415-20250720-17:22:17-736487,2,12721.864182748
ValidationTest5-415-20250720-17:22:17-736487,3,12976.206965362
ValidationTest5-415-20250720-17:22:17-736487,4,12926.60096908
ValidationTest5-415-20250720-17:22:17-736487,5,13255.241924306
ValidationTest5-415-20250720-17:22:17-736487,6,14703.099793475
ValidationTest5-415-20250720-17:22:17-736487,7,14276.976897925
ValidationTest5-415-20250720-17:22:17-736487,8,14765.112867929
ValidationTest5-415-20250720-17:22:17-736487,9,11341.794967135
ValidationTest5-416-20250720-17:22:17-736492,0,14404.812944342
ValidationTest5-416-20250720-17:22:17-736492,1,15278.385434288
ValidationTest5-416-20250720-17:22:17-736492,2,14461.619546321
ValidationTest5-416-20250720-17:22:17-736492,3,14916.039578617
ValidationTest5-416-20250720-17:22:17-736492,4,13109.314654487
ValidationTest5-416-20250720-17:22:17-736492,5,14611.850950589
ValidationTest5-416-20250720-17:22:17-736492,6,12322.946653744
ValidationTest5-416-20250720-17:22:17-736492,7,16215.873288947
ValidationTest5-416-20250720-17:22:17-736492,8,14369.209995424
ValidationTest5-416-20250720-17:22:17-736492,9,15440.983681798
ValidationTest5-417-20250720-17:22:20-736498,0,17492.732775592
ValidationTest5-417-20250720-17:22:20-736498,1,13052.165689834
ValidationTest5-417-20250720-17:22:20-736498,2,16135.223630525
ValidationTest5-417-20250720-17:22:20-736498,3,13915.916152087
ValidationTest5-417-20250720-17:22:20-736498,4,14370.630024067
ValidationTest5-417-20250720-17:22:20-736498,5,16606.904439417
ValidationTest5-417-20250720-17:22:20-736498,6,13196.792848834
ValidationTest5-417-20250720-17:22:20-736498,7,14980.655095419
ValidationTest5-417-20250720-17:22:20-736498,8,12872.368703609
ValidationTest5-417-20250720-17:22:20-736498,9,14275.732008156
ValidationTest5-418-20250720-17:22:21-736506,0,12659.312692371
ValidationTest5-418-20250720-17:22:21-736506,1,12288.214849383
ValidationTest5-418-20250720-17:22:21-736506,2,14618.488543788
ValidationTest5-418-20250720-17:22:21-736506,3,15963.037833396
ValidationTest5-418-20250720-17:22:21-736506,4,14924.800301865
ValidationTest5-418-20250720-17:22:21-736506,5,14524.839344817
ValidationTest5-418-20250720-17:22:21-736506,6,10564.605540718
ValidationTest5-418-20250720-17:22:21-736506,7,15347.233701222
ValidationTest5-418-20250720-17:22:21-736506,8,15315.786806811
ValidationTest5-418-20250720-17:22:21-736506,9,14402.169009291
ValidationTest5-419-20250720-17:22:22-736511,0,11177.613359538
ValidationTest5-419-20250720-17:22:22-736511,1,14074.961551299
ValidationTest5-419-20250720-17:22:22-736511,2,13071.133973168
