run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-431-20250720-17:22:31-736584,1,5570200.0,810210.9090909091,0.8102109090909091
ValidationTest5-431-20250720-17:22:31-736584,2,5550025.0,807276.3636363636,0.8072763636363637
ValidationTest5-431-20250720-17:22:31-736584,3,5603300.0,815025.4545454546,0.8150254545454546
ValidationTest5-431-20250720-17:22:31-736584,4,5602725.0,814941.8181818182,0.8149418181818182
ValidationTest5-431-20250720-17:22:31-736584,5,5483100.0,797541.8181818182,0.7975418181818182
ValidationTest5-431-20250720-17:22:31-736584,6,5558300.0,808480.0,0.80848
ValidationTest5-431-20250720-17:22:31-736584,7,5523775.0,803458.1818181818,0.8034581818181817
ValidationTest5-431-20250720-17:22:31-736584,8,5697300.0,828698.1818181818,0.8286981818181818
ValidationTest5-431-20250720-17:22:31-736584,9,5656250.0,822727.2727272727,0.8227272727272728
ValidationTest5-432-20250720-17:22:33-736590,0,5697000.0,828654.5454545454,0.8286545454545454
ValidationTest5-432-20250720-17:22:33-736590,1,5614900.0,816712.7272727273,0.8167127272727273
ValidationTest5-432-20250720-17:22:33-736590,2,5597700.0,814210.9090909091,0.8142109090909091
ValidationTest5-432-20250720-17:22:33-736590,3,5623775.0,818003.6363636364,0.8180036363636364
ValidationTest5-432-20250720-17:22:33-736590,4,5579225.0,811523.6363636364,0.8115236363636363
ValidationTest5-432-20250720-17:22:33-736590,5,5502025.0,800294.5454545454,0.8002945454545454
ValidationTest5-432-20250720-17:22:33-736590,6,5568825.0,810010.9090909091,0.810010909090909
ValidationTest5-432-20250720-17:22:33-736590,7,5565150.0,809476.3636363636,0.8094763636363637
ValidationTest5-432-20250720-17:22:33-736590,8,5629075.0,818774.5454545454,0.8187745454545454
ValidationTest5-432-20250720-17:22:33-736590,9,5546775.0,806803.6363636364,0.8068036363636364
ValidationTest5-433-20250720-17:22:34-736599,0,5644675.0,821043.6363636364,0.8210436363636363
ValidationTest5-433-20250720-17:22:34-736599,1,5660250.0,823309.0909090909,0.823309090909091
ValidationTest5-433-20250720-17:22:34-736599,2,5621175.0,817625.4545454546,0.8176254545454545
ValidationTest5-433-20250720-17:22:34-736599,3,5527950.0,804065.4545454546,0.8040654545454546
ValidationTest5-433-20250720-17:22:34-736599,4,5484000.0,797672.7272727273,0.7976727272727273
ValidationTest5-433-20250720-17:22:34-736599,5,5517225.0,802505.4545454546,0.8025054545454546
ValidationTest5-433-20250720-17:22:34-736599,6,5626875.0,818454.5454545454,0.8184545454545454
ValidationTest5-433-20250720-17:22:34-736599,7,5519275.0,802803.6363636364,0.8028036363636364
ValidationTest5-433-20250720-17:22:34-736599,8,5594275.0,813712.7272727273,0.8137127272727273
ValidationTest5-433-20250720-17:22:34-736599,9,5581900.0,811912.7272727273,0.8119127272727273
ValidationTest5-434-20250720-17:22:34-736606,0,5532250.0,804690.9090909091,0.804690909090909
ValidationTest5-434-20250720-17:22:34-736606,1,5652250.0,822145.4545454546,0.8221454545454546
ValidationTest5-434-20250720-17:22:34-736606,2,5688175.0,827370.9090909091,0.827370909090909
ValidationTest5-434-20250720-17:22:34-736606,3,5586775.0,812621.8181818182,0.8126218181818182
ValidationTest5-434-20250720-17:22:34-736606,4,5471825.0,795901.8181818182,0.7959018181818183
ValidationTest5-434-20250720-17:22:34-736606,5,5611025.0,816149.0909090909,0.8161490909090909
ValidationTest5-434-20250720-17:22:34-736606,6,5533225.0,804832.7272727273,0.8048327272727273
ValidationTest5-434-20250720-17:22:34-736606,7,5613725.0,816541.8181818182,0.8165418181818183
ValidationTest5-434-20250720-17:22:34-736606,8,5501250.0,800181.8181818182,0.8001818181818182
ValidationTest5-434-20250720-17:22:34-736606,9,5582500.0,812000.0,0.812
ValidationTest5-435-20250720-17:22:35-736611,0,5612050.0,816298.1818181818,0.8162981818181818
ValidationTest5-435-20250720-17:22:35-736611,1,5547775.0,806949.0909090909,0.806949090909091
ValidationTest5-435-20250720-17:22:35-736611,2,5622600.0,817832.7272727273,0.8178327272727273
ValidationTest5-435-20250720-17:22:35-736611,3,5639500.0,820290.9090909091,0.8202909090909091
ValidationTest5-435-20250720-17:22:35-736611,4,5626250.0,818363.6363636364,0.8183636363636364
ValidationTest5-435-20250720-17:22:35-736611,5,5568850.0,810014.5454545454,0.8100145454545454
ValidationTest5-435-20250720-17:22:35-736611,6,5450600.0,792814.5454545454,0.7928145454545454
ValidationTest5-435-20250720-17:22:35-736611,7,5650125.0,821836.3636363636,0.8218363636363637
ValidationTest5-435-20250720-17:22:35-736611,8,5595100.0,813832.7272727273,0.8138327272727273
ValidationTest5-435-20250720-17:22:35-736611,9,5569000.0,810036.3636363636,0.8100363636363637
ValidationTest5-436-20250720-17:22:36-736616,0,5599950.0,814538.1818181818,0.8145381818181817
ValidationTest5-436-20250720-17:22:36-736616,1,5537125.0,805400.0,0.8054
ValidationTest5-436-20250720-17:22:36-736616,2,5526675.0,803880.0,0.80388
ValidationTest5-436-20250720-17:22:36-736616,3,5551450.0,807483.6363636364,0.8074836363636364
ValidationTest5-436-20250720-17:22:36-736616,4,5695250.0,828400.0,0.8284
ValidationTest5-436-20250720-17:22:36-736616,5,5566600.0,809687.2727272727,0.8096872727272727
ValidationTest5-436-20250720-17:22:36-736616,6,5647675.0,821480.0,0.82148
ValidationTest5-436-20250720-17:22:36-736616,7,5590650.0,813185.4545454546,0.8131854545454545
ValidationTest5-436-20250720-17:22:36-736616,8,5601975.0,814832.7272727273,0.8148327272727273
ValidationTest5-436-20250720-17:22:36-736616,9,5597225.0,814141.8181818182,0.8141418181818182
ValidationTest5-437-20250720-17:22:38-736624,0,5626475.0,818396.3636363636,0.8183963636363637
ValidationTest5-437-20250720-17:22:38-736624,1,5574950.0,810901.8181818182,0.8109018181818183
ValidationTest5-437-20250720-17:22:38-736624,2,5625400.0,818240.0,0.81824
ValidationTest5-437-20250720-17:22:38-736624,3,5581400.0,811840.0,0.81184
ValidationTest5-437-20250720-17:22:38-736624,4,5580300.0,811680.0,0.81168
ValidationTest5-437-20250720-17:22:38-736624,5,5596825.0,814083.6363636364,0.8140836363636363
ValidationTest5-437-20250720-17:22:38-736624,6,5589825.0,813065.4545454546,0.8130654545454545
ValidationTest5-437-20250720-17:22:38-736624,7,5598225.0,814287.2727272727,0.8142872727272727
ValidationTest5-437-20250720-17:22:38-736624,8,5600725.0,814650.9090909091,0.8146509090909091
ValidationTest5-437-20250720-17:22:38-736624,9,5551550.0,807498.1818181818,0.8074981818181818
ValidationTest5-438-20250720-17:22:38-736629,0,5607675.0,815661.8181818182,0.8156618181818183
ValidationTest5-438-20250720-17:22:38-736629,1,5520800.0,803025.4545454546,0.8030254545454546
ValidationTest5-438-20250720-17:22:38-736629,2,5584825.0,812338.1818181818,0.8123381818181817
ValidationTest5-438-20250720-17:22:38-736629,3,5629775.0,818876.3636363636,0.8188763636363636
ValidationTest5-438-20250720-17:22:38-736629,4,5468175.0,795370.9090909091,0.795370909090909
ValidationTest5-438-20250720-17:22:38-736629,5,5548675.0,807080.0,0.80708
ValidationTest5-438-20250720-17:22:38-736629,6,5551825.0,807538.1818181818,0.8075381818181817
ValidationTest5-438-20250720-17:22:38-736629,7,5577800.0,811316.3636363636,0.8113163636363636
ValidationTest5-438-20250720-17:22:38-736629,8,5517900.0,802603.6363636364,0.8026036363636364
ValidationTest5-438-20250720-17:22:38-736629,9,5665900.0,824130.9090909091,0.824130909090909
ValidationTest5-439-20250720-17:22:39-736635,0,5571450.0,810392.7272727273,0.8103927272727273
ValidationTest5-439-20250720-17:22:39-736635,1,5649300.0,821716.3636363636,0.8217163636363637
ValidationTest5-439-20250720-17:22:39-736635,2,5427550.0,789461.8181818182,0.7894618181818183
ValidationTest5-439-20250720-17:22:39-736635,3,5668425.0,824498.1818181818,0.8244981818181818
ValidationTest5-439-20250720-17:22:39-736635,4,5529550.0,804298.1818181818,0.8042981818181818
ValidationTest5-439-20250720-17:22:39-736635,5,5607375.0,815618.1818181818,0.8156181818181818
ValidationTest5-439-20250720-17:22:39-736635,6,5564375.0,809363.6363636364,0.8093636363636364
ValidationTest5-439-20250720-17:22:39-736635,7,5525950.0,803774.5454545454,0.8037745454545454
ValidationTest5-439-20250720-17:22:39-736635,8,5600775.0,814658.1818181818,0.8146581818181817
ValidationTest5-439-20250720-17:22:39-736635,9,5520075.0,802920.0,0.80292
ValidationTest5-421-20250720-17:22:22-736522,0,5647025.0,821385.4545454546,0.8213854545454546
ValidationTest5-421-20250720-17:22:22-736522,1,5645600.0,821178.1818181818,0.8211781818181818
ValidationTest5-421-20250720-17:22:22-736522,2,5558575.0,808520.0,0.80852
ValidationTest5-421-20250720-17:22:22-736522,3,5584175.0,812243.6363636364,0.8122436363636364
ValidationTest5-421-20250720-17:22:22-736522,4,5464100.0,794778.1818181818,0.7947781818181817
ValidationTest5-421-20250720-17:22:22-736522,5,5564000.0,809309.0909090909,0.809309090909091
ValidationTest5-421-20250720-17:22:22-736522,6,5607900.0,815694.5454545454,0.8156945454545454
ValidationTest5-421-20250720-17:22:22-736522,7,5551850.0,807541.8181818182,0.8075418181818182
ValidationTest5-421-20250720-17:22:22-736522,8,5597125.0,814127.2727272727,0.8141272727272727
ValidationTest5-421-20250720-17:22:22-736522,9,5607300.0,815607.2727272727,0.8156072727272727
ValidationTest5-440-20250720-17:22:39-736640,0,5587600.0,812741.8181818182,0.8127418181818182
ValidationTest5-440-20250720-17:22:39-736640,1,5673175.0,825189.0909090909,0.825189090909091
ValidationTest5-440-20250720-17:22:39-736640,2,5614100.0,816596.3636363636,0.8165963636363637
ValidationTest5-440-20250720-17:22:39-736640,3,5571475.0,810396.3636363636,0.8103963636363637
ValidationTest5-440-20250720-17:22:39-736640,4,5518725.0,802723.6363636364,0.8027236363636363
ValidationTest5-440-20250720-17:22:39-736640,5,5603550.0,815061.8181818182,0.8150618181818182
ValidationTest5-440-20250720-17:22:39-736640,6,5570800.0,810298.1818181818,0.8102981818181818
ValidationTest5-440-20250720-17:22:39-736640,7,5581775.0,811894.5454545454,0.8118945454545454
ValidationTest5-440-20250720-17:22:39-736640,8,5554800.0,807970.9090909091,0.8079709090909091
ValidationTest5-440-20250720-17:22:39-736640,9,5641575.0,820592.7272727273,0.8205927272727273
ValidationTest5-441-20250720-17:22:43-736648,0,5546325.0,806738.1818181818,0.8067381818181818
ValidationTest5-441-20250720-17:22:43-736648,1,5638275.0,820112.7272727273,0.8201127272727273
ValidationTest5-441-20250720-17:22:43-736648,2,5629200.0,818792.7272727273,0.8187927272727273
ValidationTest5-441-20250720-17:22:43-736648,3,5608175.0,815734.5454545454,0.8157345454545454
ValidationTest5-441-20250720-17:22:43-736648,4,5560175.0,808752.7272727273,0.8087527272727273
ValidationTest5-441-20250720-17:22:43-736648,5,5568400.0,809949.0909090909,0.809949090909091
ValidationTest5-441-20250720-17:22:43-736648,6,5588025.0,812803.6363636364,0.8128036363636364
ValidationTest5-441-20250720-17:22:43-736648,7,5616975.0,817014.5454545454,0.8170145454545454
ValidationTest5-441-20250720-17:22:43-736648,8,5573500.0,810690.9090909091,0.810690909090909
ValidationTest5-441-20250720-17:22:43-736648,9,5564075.0,809320.0,0.80932
ValidationTest5-442-20250720-17:22:43-736655,0,5475450.0,796429.0909090909,0.796429090909091
ValidationTest5-442-20250720-17:22:43-736655,1,5671000.0,824872.7272727273,0.8248727272727273
ValidationTest5-442-20250720-17:22:43-736655,2,5525450.0,803701.8181818182,0.8037018181818182
ValidationTest5-442-20250720-17:22:43-736655,3,5689725.0,827596.3636363636,0.8275963636363637
ValidationTest5-442-20250720-17:22:43-736655,4,5619825.0,817429.0909090909,0.817429090909091
ValidationTest5-442-20250720-17:22:43-736655,5,5559100.0,808596.3636363636,0.8085963636363637
ValidationTest5-442-20250720-17:22:43-736655,6,5517925.0,802607.2727272727,0.8026072727272727
ValidationTest5-442-20250720-17:22:43-736655,7,5651450.0,822029.0909090909,0.8220290909090909
ValidationTest5-442-20250720-17:22:43-736655,8,5541050.0,805970.9090909091,0.8059709090909091
ValidationTest5-442-20250720-17:22:43-736655,9,5531450.0,804574.5454545454,0.8045745454545454
ValidationTest5-443-20250720-17:22:43-736660,0,5529525.0,804294.5454545454,0.8042945454545454
ValidationTest5-443-20250720-17:22:43-736660,1,5588725.0,812905.4545454546,0.8129054545454546
ValidationTest5-443-20250720-17:22:43-736660,2,5565075.0,809465.4545454546,0.8094654545454546
ValidationTest5-443-20250720-17:22:43-736660,3,5585900.0,812494.5454545454,0.8124945454545454
ValidationTest5-443-20250720-17:22:43-736660,4,5634875.0,819618.1818181818,0.8196181818181818
ValidationTest5-443-20250720-17:22:43-736660,5,5591950.0,813374.5454545454,0.8133745454545455
ValidationTest5-443-20250720-17:22:43-736660,6,5511025.0,801603.6363636364,0.8016036363636364
ValidationTest5-443-20250720-17:22:43-736660,7,5585650.0,812458.1818181818,0.8124581818181817
ValidationTest5-443-20250720-17:22:43-736660,8,5528375.0,804127.2727272727,0.8041272727272727
ValidationTest5-443-20250720-17:22:43-736660,9,5530950.0,804501.8181818182,0.8045018181818182
ValidationTest5-444-20250720-17:22:44-736670,0,5561950.0,809010.9090909091,0.8090109090909091
ValidationTest5-444-20250720-17:22:44-736670,1,5600000.0,814545.4545454546,0.8145454545454546
ValidationTest5-444-20250720-17:22:44-736670,2,5708800.0,830370.9090909091,0.830370909090909
ValidationTest5-444-20250720-17:22:44-736670,3,5666850.0,824269.0909090909,0.824269090909091
ValidationTest5-444-20250720-17:22:44-736670,4,5461800.0,794443.6363636364,0.7944436363636364
ValidationTest5-444-20250720-17:22:44-736670,5,5664325.0,823901.8181818182,0.8239018181818182
ValidationTest5-444-20250720-17:22:44-736670,6,5583975.0,812214.5454545454,0.8122145454545454
ValidationTest5-444-20250720-17:22:44-736670,7,5525500.0,803709.0909090909,0.8037090909090909
ValidationTest5-444-20250720-17:22:44-736670,8,5614500.0,816654.5454545454,0.8166545454545454
ValidationTest5-444-20250720-17:22:44-736670,9,5493875.0,799109.0909090909,0.799109090909091
ValidationTest5-445-20250720-17:22:47-736679,0,5507450.0,801083.6363636364,0.8010836363636363
ValidationTest5-445-20250720-17:22:47-736679,1,5574825.0,810883.6363636364,0.8108836363636364
ValidationTest5-445-20250720-17:22:47-736679,2,5671100.0,824887.2727272727,0.8248872727272727
ValidationTest5-445-20250720-17:22:47-736679,3,5625600.0,818269.0909090909,0.818269090909091
ValidationTest5-445-20250720-17:22:47-736679,4,5503500.0,800509.0909090909,0.800509090909091
ValidationTest5-445-20250720-17:22:47-736679,5,5615925.0,816861.8181818182,0.8168618181818182
ValidationTest5-445-20250720-17:22:47-736679,6,5641225.0,820541.8181818182,0.8205418181818183
ValidationTest5-445-20250720-17:22:47-736679,7,5596800.0,814080.0,0.81408
ValidationTest5-445-20250720-17:22:47-736679,8,5524875.0,803618.1818181818,0.8036181818181818
ValidationTest5-445-20250720-17:22:47-736679,9,5582475.0,811996.3636363636,0.8119963636363636
ValidationTest5-446-20250720-17:22:47-736684,0,5564400.0,809367.2727272727,0.8093672727272727
ValidationTest5-446-20250720-17:22:47-736684,1,5630825.0,819029.0909090909,0.8190290909090909
ValidationTest5-446-20250720-17:22:47-736684,2,5601675.0,814789.0909090909,0.8147890909090909
ValidationTest5-446-20250720-17:22:47-736684,3,5543725.0,806360.0,0.80636
ValidationTest5-446-20250720-17:22:47-736684,4,5478000.0,796800.0,0.7968
ValidationTest5-446-20250720-17:22:47-736684,5,5592250.0,813418.1818181818,0.8134181818181818
ValidationTest5-446-20250720-17:22:47-736684,6,5633225.0,819378.1818181818,0.8193781818181818
ValidationTest5-446-20250720-17:22:47-736684,7,5644775.0,821058.1818181818,0.8210581818181818
ValidationTest5-446-20250720-17:22:47-736684,8,5536275.0,805276.3636363636,0.8052763636363637
ValidationTest5-446-20250720-17:22:47-736684,9,5631600.0,819141.8181818182,0.8191418181818182
ValidationTest5-447-20250720-17:22:48-736689,0,5621725.0,817705.4545454546,0.8177054545454546
ValidationTest5-447-20250720-17:22:48-736689,1,5589425.0,813007.2727272727,0.8130072727272727
ValidationTest5-447-20250720-17:22:48-736689,2,5636000.0,819781.8181818182,0.8197818181818183
ValidationTest5-447-20250720-17:22:48-736689,3,5614225.0,816614.5454545454,0.8166145454545454
ValidationTest5-447-20250720-17:22:48-736689,4,5604050.0,815134.5454545454,0.8151345454545454
ValidationTest5-447-20250720-17:22:48-736689,5,5653950.0,822392.7272727273,0.8223927272727273
ValidationTest5-447-20250720-17:22:48-736689,6,5513150.0,801912.7272727273,0.8019127272727273
ValidationTest5-447-20250720-17:22:48-736689,7,5537450.0,805447.2727272727,0.8054472727272727
ValidationTest5-447-20250720-17:22:48-736689,8,5573600.0,810705.4545454546,0.8107054545454546
ValidationTest5-447-20250720-17:22:48-736689,9,5703900.0,829658.1818181818,0.8296581818181817
ValidationTest5-448-20250720-17:22:48-736694,0,5642075.0,820665.4545454546,0.8206654545454546
ValidationTest5-448-20250720-17:22:48-736694,1,5591850.0,813360.0,0.81336
ValidationTest5-448-20250720-17:22:48-736694,2,5541350.0,806014.5454545454,0.8060145454545454
ValidationTest5-448-20250720-17:22:48-736694,3,5619875.0,817436.3636363636,0.8174363636363636
ValidationTest5-448-20250720-17:22:48-736694,4,5607275.0,815603.6363636364,0.8156036363636363
ValidationTest5-448-20250720-17:22:48-736694,5,5478000.0,796800.0,0.7968
ValidationTest5-448-20250720-17:22:48-736694,6,5589800.0,813061.8181818182,0.8130618181818182
ValidationTest5-448-20250720-17:22:48-736694,7,5587900.0,812785.4545454546,0.8127854545454546
ValidationTest5-448-20250720-17:22:48-736694,8,5622450.0,817810.9090909091,0.817810909090909
ValidationTest5-448-20250720-17:22:48-736694,9,5480900.0,797221.8181818182,0.7972218181818183
ValidationTest5-449-20250720-17:22:52-736703,0,5566475.0,809669.0909090909,0.8096690909090909
ValidationTest5-449-20250720-17:22:52-736703,1,5647900.0,821512.7272727273,0.8215127272727273
ValidationTest5-449-20250720-17:22:52-736703,2,5634825.0,819610.9090909091,0.8196109090909091
ValidationTest5-449-20250720-17:22:52-736703,3,5661325.0,823465.4545454546,0.8234654545454546
ValidationTest5-449-20250720-17:22:52-736703,4,5615875.0,816854.5454545454,0.8168545454545454
ValidationTest5-449-20250720-17:22:52-736703,5,5619475.0,817378.1818181818,0.8173781818181818
