run,user_id,mean,stddev,count,min,max
ValidationTest5-405-20250720-17:22:08-736424,8,3.2186007063991,1.5579410383445,222192.0,0.454149876519,6.079553561706
ValidationTest5-405-20250720-17:22:08-736424,9,3.3555365448568,1.3953233507469,225663.0,0.653961375312,5.519150135586
ValidationTest5-406-20250720-17:22:08-736429,0,3.3986047908399,1.6918318871786,221853.0,0.563686080904,6.290874658313
ValidationTest5-406-20250720-17:22:08-736429,1,3.0745737676078,1.3611925791857,225531.0,0.545343250254,5.379359633201
ValidationTest5-406-20250720-17:22:08-736429,2,2.8707350318271,1.4752396864428,225168.0,0.225245482093,5.39187180478
ValidationTest5-406-20250720-17:22:08-736429,3,2.7443974063,1.3829925541875,224327.0,0.356654851896,5.37249046476
ValidationTest5-406-20250720-17:22:08-736429,4,3.2587347589874,1.5981627838517,222407.0,0.394862678032,6.103798699219
ValidationTest5-406-20250720-17:22:08-736429,5,3.0159427274706,1.7293700718681,222736.0,0.178603654173,5.89662641512
ValidationTest5-406-20250720-17:22:08-736429,6,3.4777581151677,1.6058490204053,223521.0,0.670785937752,6.114284251112
ValidationTest5-406-20250720-17:22:08-736429,7,2.8679723138947,1.5400178303379,224679.0,0.438438170348,5.530787963935
ValidationTest5-406-20250720-17:22:08-736429,8,2.9248386273755,1.5917997363608,222940.0,0.229939184096,5.603669672472
ValidationTest5-406-20250720-17:22:08-736429,9,3.4465380695216,1.4950794361302,222563.0,0.387930168178,6.10534065959
ValidationTest5-407-20250720-17:22:08-736434,0,3.2158047651518,1.8102930697281,219018.0,0.28397683639,6.77859052932
ValidationTest5-407-20250720-17:22:08-736434,1,2.8040184037367,1.2426455388942,226840.0,0.413526788288,5.093957881616
ValidationTest5-407-20250720-17:22:08-736434,2,3.4807325495104,1.8519432538024,221018.0,0.329315138005,6.403458520165
ValidationTest5-407-20250720-17:22:08-736434,3,2.7173455572669,1.2847712069941,227589.0,0.495018401942,4.92139095488
ValidationTest5-407-20250720-17:22:08-736434,4,3.4401339760034,1.5485287510562,224793.0,0.605927700024,5.717285601553
ValidationTest5-407-20250720-17:22:08-736434,5,3.6008103131262,1.6415323048649,222364.0,0.54595303977,6.299062165356
ValidationTest5-407-20250720-17:22:08-736434,6,3.606286470909,1.6760163241616,220717.0,0.453622051879,6.474703829703
ValidationTest5-407-20250720-17:22:08-736434,7,2.578474382362,1.3646681251024,226058.0,0.122745576231,5.125285453187
ValidationTest5-407-20250720-17:22:08-736434,8,3.7497489396851,1.6448838592314,221642.0,0.407991580942,6.1932823196
ValidationTest5-407-20250720-17:22:08-736434,9,3.6428674013303,1.6774074066609,221258.0,0.537711019455,6.365602684814
ValidationTest5-408-20250720-17:22:11-736443,0,3.3697945524757,1.6196752116733,221181.0,0.287766697565,6.109111280944
ValidationTest5-408-20250720-17:22:11-736443,1,2.9742447005317,1.655114484452,223549.0,0.315107859011,5.849248218228
ValidationTest5-408-20250720-17:22:11-736443,2,2.7061373432003,1.61780335892,222603.0,0.281577325723,5.815235852343
ValidationTest5-408-20250720-17:22:11-736443,3,3.5610682036581,1.5117780094901,223436.0,0.843384792754,6.215627554891
ValidationTest5-408-20250720-17:22:11-736443,4,2.8443474133464,1.3924577028502,225395.0,0.448851487952,5.543073854476
ValidationTest5-408-20250720-17:22:11-736443,5,2.6618926158708,1.4254862560536,223678.0,0.375787922002,5.610726290728
ValidationTest5-408-20250720-17:22:11-736443,6,3.5420394896403,1.8116161274561,220441.0,0.55955579004,6.731540978122
ValidationTest5-408-20250720-17:22:11-736443,7,3.5784205700465,1.5769292975428,223426.0,0.506455849354,5.93413612307
ValidationTest5-408-20250720-17:22:11-736443,8,3.6637962406334,1.6979033866881,221135.0,0.768269784809,6.583136735947
ValidationTest5-408-20250720-17:22:11-736443,9,3.1685513913674,1.8336309819747,221238.0,0.38238525371,6.192184196272
ValidationTest5-409-20250720-17:22:12-736453,0,3.037650624806,1.5776995206672,222478.0,0.543098278185,6.168001888353
ValidationTest5-409-20250720-17:22:12-736453,1,2.9752409987421,1.4455575927596,224000.0,0.587423734041,6.042998397733
ValidationTest5-409-20250720-17:22:12-736453,2,2.8868222037922,1.3082140658632,228352.0,0.772135500339,5.168922322534
ValidationTest5-409-20250720-17:22:12-736453,3,2.998908920009,1.2451009374704,226674.0,0.642679652473,5.259965133609
ValidationTest5-409-20250720-17:22:12-736453,4,3.4103688085781,1.9142935902338,218472.0,0.506648423761,7.041326715235
ValidationTest5-409-20250720-17:22:12-736453,5,2.8625979702003,1.3952127154446,226573.0,0.661610080522,5.393333901052
ValidationTest5-409-20250720-17:22:12-736453,6,3.3478271478634,1.4690260183614,223359.0,0.389984657447,5.880204245386
ValidationTest5-409-20250720-17:22:12-736453,7,3.2146762212772,1.646942343734,221020.0,0.34450065657,6.189100373032
ValidationTest5-409-20250720-17:22:12-736453,8,2.7890898104649,1.4201078475232,224580.0,0.433337710777,5.523159111993
ValidationTest5-409-20250720-17:22:12-736453,9,3.7060959987103,1.9566598591911,219755.0,0.619705591789,6.881741818061
ValidationTest5-410-20250720-17:22:13-736458,0,4.08096054554,1.7161425475335,220298.0,0.584708280205,6.760139892445
ValidationTest5-410-20250720-17:22:13-736458,1,2.9600483330566,1.3412873524803,222993.0,0.350599458397,5.633847316061
ValidationTest5-410-20250720-17:22:13-736458,2,2.3970355531654,1.4007611963462,226844.0,0.391821474595,5.308240875878
ValidationTest5-410-20250720-17:22:13-736458,3,3.1509516685758,1.4973456398125,225024.0,0.641850885155,5.554136121382
ValidationTest5-410-20250720-17:22:13-736458,4,3.4895735364863,1.6815106242927,220140.0,0.507955908127,6.57395665315
ValidationTest5-410-20250720-17:22:13-736458,5,2.612204027819,1.3554025433247,224637.0,0.305338917988,5.350405848711
ValidationTest5-410-20250720-17:22:13-736458,6,2.8629760269314,1.389013483076,225649.0,0.268083534512,5.094585032093
ValidationTest5-410-20250720-17:22:13-736458,7,3.1012397304707,1.6191670637821,223872.0,0.34465606241,5.775419398626
ValidationTest5-410-20250720-17:22:13-736458,8,3.7903972115431,1.7089733650894,220995.0,0.585281485848,6.604336608562
ValidationTest5-410-20250720-17:22:13-736458,9,3.0893006025074,1.4351308965759,223299.0,0.365611022776,5.670831639009
ValidationTest5-411-20250720-17:22:13-736463,0,2.9699336713897,1.6873819295679,222576.0,0.35746794197,5.802417900166
ValidationTest5-411-20250720-17:22:13-736463,1,2.8287326489474,1.4701848000196,225233.0,0.341155646254,5.2827755433
ValidationTest5-411-20250720-17:22:13-736463,2,2.8132260707853,1.5792523494011,224067.0,0.127612447815,5.452837209943
ValidationTest5-411-20250720-17:22:13-736463,3,2.9501484384919,1.6627962999019,221749.0,0.258413003699,6.051587911321
ValidationTest5-411-20250720-17:22:13-736463,4,3.6451457062839,1.7440747591347,219120.0,0.38646181489,6.64081450222
ValidationTest5-411-20250720-17:22:13-736463,5,3.0766095229775,1.3596324009812,223690.0,0.394936485723,5.649276715964
ValidationTest5-411-20250720-17:22:13-736463,6,3.1569985745919,1.6346398409578,225329.0,0.519943219998,5.606253116207
ValidationTest5-411-20250720-17:22:13-736463,7,2.8399820712109,1.4078875661684,225791.0,0.446331705218,5.351969552433
ValidationTest5-411-20250720-17:22:13-736463,8,3.4674472252828,1.6623757989701,221451.0,0.581547648109,6.421734755208
ValidationTest5-411-20250720-17:22:13-736463,9,2.9916625379785,1.4244940574923,225264.0,0.498620890349,5.505191708525
ValidationTest5-412-20250720-17:22:15-736469,0,3.1788329895677,1.4550513531851,224869.0,0.270315536374,5.546669441819
ValidationTest5-412-20250720-17:22:15-736469,1,3.0602510712338,1.5942049150584,223577.0,0.404556142745,5.772422665613
ValidationTest5-412-20250720-17:22:15-736469,2,2.8306059966922,1.3786320301432,225440.0,0.616795010205,5.520840761193
ValidationTest5-412-20250720-17:22:15-736469,3,3.4032820703346,1.4305611048118,224569.0,0.574083638416,5.751404139211
ValidationTest5-412-20250720-17:22:15-736469,4,3.0609072859645,1.5419259814444,224162.0,0.399135405856,5.619293356999
ValidationTest5-412-20250720-17:22:15-736469,5,2.5628176281142,1.3609215667166,226158.0,0.475599793007,5.268889223825
ValidationTest5-412-20250720-17:22:15-736469,6,3.3861850677443,1.676943987674,220526.0,0.348134976275,6.505001526447
ValidationTest5-412-20250720-17:22:15-736469,7,3.1168334238552,1.7541404569971,221498.0,0.25982734035,6.248528468716
ValidationTest5-412-20250720-17:22:15-736469,8,3.5409188339693,1.5942960901052,222944.0,0.863040952323,6.316877794075
ValidationTest5-412-20250720-17:22:15-736469,9,2.340782111272,1.236118694978,228156.0,0.073854303655,4.392516429228
ValidationTest5-413-20250720-17:22:16-736477,0,2.2416825368672,1.419504809328,225683.0,0.197138684847,4.896947243985
ValidationTest5-413-20250720-17:22:16-736477,1,3.3104864233386,1.5193552651247,223674.0,0.66151646194,6.041101511226
ValidationTest5-413-20250720-17:22:16-736477,2,3.4567412440134,1.6296355340261,221654.0,0.483066853109,6.420076592403
ValidationTest5-413-20250720-17:22:16-736477,3,2.9903604173367,1.3788231580335,224795.0,0.561604497117,5.5879711792
ValidationTest5-413-20250720-17:22:16-736477,4,3.1516949913492,1.6194958052709,224291.0,0.354259980393,5.626689958491
ValidationTest5-413-20250720-17:22:16-736477,5,3.8042437836977,1.8394116398277,219120.0,0.647761528995,7.020394270517
ValidationTest5-413-20250720-17:22:16-736477,6,2.7897265290319,1.5714208276415,223592.0,0.374162293134,5.474603204286
ValidationTest5-413-20250720-17:22:16-736477,7,3.38401679326,1.4315057232712,223516.0,0.665057999291,5.926556160973
ValidationTest5-413-20250720-17:22:16-736477,8,3.1120306373857,1.4159331868576,224898.0,0.670806024991,5.801029930627
ValidationTest5-413-20250720-17:22:16-736477,9,3.5022039039953,1.8820003228535,219236.0,0.403588191344,6.697277908926
ValidationTest5-414-20250720-17:22:16-736482,0,3.2374455535978,1.6450578182384,222659.0,0.459139134619,6.030540368793
ValidationTest5-414-20250720-17:22:16-736482,1,2.8243938165207,1.5249268354244,225916.0,0.30817053187,5.356698780418
ValidationTest5-414-20250720-17:22:16-736482,2,2.9667316852213,1.4687653452292,225393.0,0.338661326388,5.496890572334
ValidationTest5-414-20250720-17:22:16-736482,3,3.2661791922299,1.3265496023028,226453.0,0.577248498869,5.402126010413
ValidationTest5-414-20250720-17:22:16-736482,4,2.6248865247056,1.3089655194543,224635.0,0.371959686706,5.551620902671
ValidationTest5-414-20250720-17:22:16-736482,5,3.1863440162797,1.3875306113315,224779.0,0.593950246259,5.740430941007
ValidationTest5-414-20250720-17:22:16-736482,6,3.5062843011662,1.5571545380289,223709.0,0.654552180559,6.042538602612
ValidationTest5-414-20250720-17:22:16-736482,7,3.3551876191005,1.617933657395,223319.0,0.479180109429,6.03379510909
ValidationTest5-414-20250720-17:22:16-736482,8,2.7698564346713,1.4281405928353,225520.0,0.480888393705,5.356972614299
ValidationTest5-414-20250720-17:22:16-736482,9,2.9429585275016,1.4822719192323,224308.0,0.450773567003,5.708419576658
ValidationTest5-387-20250720-17:21:47-736312,0,2.9842912375127,1.4297328914307,224188.0,0.381703456906,5.602160617108
ValidationTest5-387-20250720-17:21:47-736312,1,3.2952486455167,1.5182320981831,224852.0,0.784140368787,5.982146470455
ValidationTest5-387-20250720-17:21:47-736312,2,2.9528077650765,1.4346296800679,226268.0,0.52368519856,5.582635184967
ValidationTest5-387-20250720-17:21:47-736312,3,2.8598411391081,1.5060287908092,225832.0,0.376633322543,5.199918769247
ValidationTest5-387-20250720-17:21:47-736312,4,2.9586461361804,1.4120940360639,225591.0,0.33169479224,5.21758419673
ValidationTest5-387-20250720-17:21:47-736312,5,2.9893829836842,1.6276749427764,224648.0,0.476189542185,5.757121941673
ValidationTest5-387-20250720-17:21:47-736312,6,2.9541048469394,1.6327643742964,221712.0,0.518732387893,6.06854765924
ValidationTest5-387-20250720-17:21:47-736312,7,2.9776224345525,1.5076869762838,224028.0,0.441430219941,5.74177847503
ValidationTest5-387-20250720-17:21:47-736312,8,3.474322351318,1.5915243538324,221512.0,0.528429621221,6.230680170905
ValidationTest5-387-20250720-17:21:47-736312,9,2.7451376704838,1.3891903665231,226000.0,0.432528916398,5.3658817412
ValidationTest5-415-20250720-17:22:17-736487,0,3.346884144485,1.6720412506996,221447.0,0.318527843708,6.169038183309
ValidationTest5-415-20250720-17:22:17-736487,1,3.3200027314276,1.7014384442277,222187.0,0.619633814135,6.172522773447
ValidationTest5-415-20250720-17:22:17-736487,2,2.8144662399503,1.4479574590233,224989.0,0.40133949142,5.4454118833
ValidationTest5-415-20250720-17:22:17-736487,3,2.8475852651163,1.4958732898963,223062.0,0.435778514261,5.922385128964
ValidationTest5-415-20250720-17:22:17-736487,4,2.8386004953361,1.7590997823447,220416.0,0.184845212373,6.181590149927
ValidationTest5-415-20250720-17:22:17-736487,5,2.9615560441798,1.2226265640621,227596.0,0.514297224745,5.095205674988
ValidationTest5-415-20250720-17:22:17-736487,6,3.2554557678726,1.5911383257008,221402.0,0.368848709978,6.270575520229
ValidationTest5-415-20250720-17:22:17-736487,7,3.1731731307066,1.5060508174727,223722.0,0.587802861822,5.825037158216
ValidationTest5-415-20250720-17:22:17-736487,8,3.2926595244209,1.3637198771312,223838.0,0.61677037545,5.833369994526
ValidationTest5-415-20250720-17:22:17-736487,9,2.5030207998122,1.440954231828,223302.0,0.117458147328,5.422205690763
ValidationTest5-416-20250720-17:22:17-736492,0,3.2149079416364,1.5614301234779,222900.0,0.4457964446,5.887945514603
ValidationTest5-416-20250720-17:22:17-736492,1,3.390362585337,1.6593794018707,223497.0,0.609141597428,6.131483546586
ValidationTest5-416-20250720-17:22:17-736492,2,3.210762601422,1.5075210853748,224796.0,0.654578841307,5.814925447037
ValidationTest5-416-20250720-17:22:17-736492,3,3.3183564766687,1.611406387037,222304.0,0.534540902513,6.120344284123
ValidationTest5-416-20250720-17:22:17-736492,4,2.9024025385526,1.5604026982549,225591.0,0.378803363937,5.483088509042
ValidationTest5-416-20250720-17:22:17-736492,5,3.2537975709167,1.61346607143,221528.0,0.452091569814,6.112772463769
ValidationTest5-416-20250720-17:22:17-736492,6,2.7384250516276,1.5467446020957,224026.0,0.201331505599,5.315641099219
ValidationTest5-416-20250720-17:22:17-736492,7,3.6148626967275,1.7232667653757,220979.0,0.69128935407,6.497850692876
ValidationTest5-416-20250720-17:22:17-736492,8,3.1625080892123,1.8520941101534,220143.0,0.378745797772,6.486399563446
ValidationTest5-416-20250720-17:22:17-736492,9,3.4221791547513,1.5576238217475,223478.0,0.696327848842,6.189104743496
ValidationTest5-417-20250720-17:22:20-736498,0,3.873460753147,2.0056014962907,218094.0,0.547793961015,7.204624956807
ValidationTest5-417-20250720-17:22:20-736498,1,2.8971038254618,1.4429352775094,225131.0,0.256450234269,5.400478347927
ValidationTest5-417-20250720-17:22:20-736498,2,3.5650567788677,1.6456894607622,221802.0,0.665879374995,6.572092153411
ValidationTest5-417-20250720-17:22:20-736498,3,3.096731455122,1.4259078088396,224719.0,0.450451275885,5.584752858229
ValidationTest5-417-20250720-17:22:20-736498,4,3.1551488441584,1.6364752364553,220907.0,0.622688410071,6.496240748516
ValidationTest5-417-20250720-17:22:20-736498,5,3.7574677658346,1.6781420540633,219755.0,0.082104267737,6.344073663811
ValidationTest5-417-20250720-17:22:20-736498,6,2.9168312616773,1.6622612019257,220980.0,0.235606022579,6.087848356468
ValidationTest5-417-20250720-17:22:20-736498,7,3.3389737234244,1.4705985838772,224038.0,0.572709510062,5.815344216717
ValidationTest5-417-20250720-17:22:20-736498,8,2.8485757573919,1.4394716712166,223660.0,0.441446788337,5.607496043718
ValidationTest5-417-20250720-17:22:20-736498,9,3.1595731323517,1.5775932072326,224909.0,0.68753739567,5.847119356628
ValidationTest5-418-20250720-17:22:21-736506,0,2.7890026427214,1.4169826873774,224744.0,0.43265873071,5.589064084427
ValidationTest5-418-20250720-17:22:21-736506,1,2.7581671097245,1.3079193554691,227800.0,0.400613406948,4.653792591359
ValidationTest5-418-20250720-17:22:21-736506,2,3.2700192343921,1.3651576580082,223018.0,0.479213572288,5.784201144165
ValidationTest5-418-20250720-17:22:21-736506,3,3.5522043898099,1.7117418093883,220726.0,0.382826363914,6.511336981185
ValidationTest5-418-20250720-17:22:21-736506,4,3.2845150955874,1.8177213515117,219655.0,0.465676692106,6.628290915438
ValidationTest5-418-20250720-17:22:21-736506,5,3.2340103367341,1.5007204401443,224511.0,0.492318251361,5.755282414912
ValidationTest5-418-20250720-17:22:21-736506,6,2.3307884860918,1.2096776017921,228840.0,0.418806406628,4.622279768599
ValidationTest5-418-20250720-17:22:21-736506,7,3.3993823580095,1.6322538392936,222209.0,0.638564603555,6.295788094849
ValidationTest5-418-20250720-17:22:21-736506,8,3.3911849344154,1.7621960400723,219890.0,0.476191773392,6.624435947467
ValidationTest5-418-20250720-17:22:21-736506,9,3.2067847156509,1.5042716246459,222145.0,0.509684082432,6.0204150512
ValidationTest5-419-20250720-17:22:22-736511,0,2.4611618912426,1.4724147553573,226868.0,0.333060206937,5.037308165542
ValidationTest5-419-20250720-17:22:22-736511,1,3.1328690174748,1.4656781386885,223993.0,0.415575279948,5.766340763821
ValidationTest5-419-20250720-17:22:22-736511,2,2.8871455654037,1.5944135044022,223037.0,0.41303540807,5.806361832627
ValidationTest5-419-20250720-17:22:22-736511,3,3.0725463778077,1.4613266145607,222535.0,0.412508512684,6.02685932722
ValidationTest5-419-20250720-17:22:22-736511,4,3.6199217927447,1.5747672148504,222497.0,0.674130903584,6.315764574148
ValidationTest5-419-20250720-17:22:22-736511,5,3.0686598000673,1.4884995272257,225829.0,0.647327675941,5.519590209898
ValidationTest5-419-20250720-17:22:22-736511,6,3.403117573711,1.7017118894962,218909.0,0.435309627098,6.964233328687
ValidationTest5-419-20250720-17:22:22-736511,7,3.4391397613077,1.5248840009558,223821.0,0.511699200741,5.894314754056
